CIS|Cisco_Firewall|Benchmark|v4.1.0|1 |Management Plane
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.1 |Password Management
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.10.7 |Ensure 'logging with timestamps' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.10.8 |Ensure 'syslog logging facility' is equal to '23' |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.10.12 |Ensure email logging is configured for critical to emergency |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.11 |SNMP Rules
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.11.1 |Ensure 'snmp-server group' is set to 'v3 priv' |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.11.2 |Ensure 'snmp-server user' is set to 'v3 auth SHA' |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.11.3 |Ensure 'snmp-server host' is set to 'version 3' |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.11.4 |Ensure 'SNMP traps' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.11.5 |Ensure 'SNMP community string' is not the default string |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|2 |Control Plane
CIS|Cisco_Firewall|Benchmark|v4.1.0|2.1 |Routing protocols authentication
CIS|Cisco_Firewall|Benchmark|v4.1.0|2.1.1 |Ensure 'RIP authentication' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|2.1.2 |Ensure 'OSPF authentication' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|2.1.3 |Ensure 'EIGRP authentication' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|2.2 |Ensure 'noproxyarp' is enabled for untrusted interfaces |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|2.3 |Ensure 'DNS Guard' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|2.4 |Ensure DHCP services are disabled for untrusted interfaces |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|2.5 |Ensure ICMP is restricted for untrusted interfaces |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3 |Data Plane
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.1 |Ensure DNS services are configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.2 |Ensure intrusion prevention is enabled for untrusted interfaces |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.3 |Ensure packet fragments are restricted for untrusted interfaces |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.5 |Ensure DOS protection is enabled for untrusted interfaces |(Not Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.6 |Ensure 'threat-detection statistics' is set to 'tcp-intercept' |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.7 |Ensure 'ip verify' is set to 'reverse-path' for untrusted interfaces |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.8 |Ensure 'security-level' is set to '0' for Internet-facing interface |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.9 |Ensure Botnet protection is enabled for untrusted interfaces |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.10 |Ensure ActiveX filtering is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.11 |Ensure Java applet filtering is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|3.12 |Ensure explicit deny in access lists is configured correctly |(Scored)
CIS|Cisco_IOS_12|Benchmark|v4.0.0|1 |Management Plane
CIS|Cisco_IOS_12|Benchmark|v4.0.0|1.1 |Local Authentication, Authorization and Accounting (AAA) Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|1.2 |Access Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|1.3 |Banner Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|1.4 |Password Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|1.5 |SNMP Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|2 |Control Plane
CIS|Cisco_IOS_12|Benchmark|v4.0.0|2.1 |Global Service Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|2.2 |Logging Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|2.3 |NTP Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|2.4 |Loopback Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|3 |Data Plane
CIS|Cisco_IOS_12|Benchmark|v4.0.0|3.1 |Routing Rules
CIS|Cisco_IOS_12|Benchmark|v4.0.0|3.2 |Border Router Filtering
CIS|Cisco_IOS_12|Benchmark|v4.0.0|3.3 |Neighbor Authentication
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1 |Management Plane
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1 |Local Authentication, Authorization and Accounting (AAA) Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.1 |Enable 'aaa new-model' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.2 |Enable 'aaa authentication login' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.3 |Enable 'aaa authentication enable default' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.4 |Set 'login authentication for 'line con 0' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.5 |Set 'login authentication for 'line tty' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.6 |Set 'login authentication for 'line vty' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.8 |Set 'aaa accounting connection' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.9 |Set 'aaa accounting exec' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.10 |Set 'aaa accounting network' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.1.11 |Set 'aaa accounting system' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.2 |Access Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.2.1 |Set 'privilege 1' for local users |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.2.2 |Set 'transport input ssh' for 'line vty' connections |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.2.3 |Set 'no exec' for 'line aux 0' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.2.4 |Create 'access-list' for use with 'line vty' |(Not Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.2.5 |Set 'access-class' for 'line vty' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.2.8 |Set 'exec-timeout' less than or equal to 10 minutes 'line tty' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.2.9 |Set 'exec-timeout' to less than or equal to 10 minutes 'line vty' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.2.10 |Set 'transport input none' for 'line aux 0' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.3 |Banner Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.3.1 |Set the 'banner-text' for 'banner exec' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.3.2 |Set the 'banner-text' for 'banner login' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.3.3 |Set the 'banner-text' for 'banner motd' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.4 |Password Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.4.1 |Set 'password' for 'enable secret' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.4.2 |Enable 'service password-encryption' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.4.3 |Set 'username secret' for all local users |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5 |SNMP Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5.1 |Set 'no snmp-server' to disable SNMP when unused |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5.2 |Unset 'private' for 'snmp-server community' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5.3 |Unset 'public' for 'snmp-server community' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5.4 |Do not set 'RW' for any 'snmp-server community' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5.5 |Set the ACL for each 'snmp-server community' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5.6 |Create an 'access-list' for use with SNMP |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5.7 |Set 'snmp-server host' when using SNMP |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5.8 |Set 'snmp-server enable traps snmp' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|1.5.9 |Set 'priv' for each 'snmp-server group' using SNMPv3 |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2 |Control Plane
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1 |Global Service Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.1.1.1 |Set the 'hostname' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.1.1.2 |Set the 'ip domain name' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.1.1.4 |Set 'seconds' for 'ip ssh timeout' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.1.1.5 |Set maximum value for 'ip ssh authentication-retries' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.1.2 |Set version 2 for 'ip ssh version' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.2 |Set 'no cdp run' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.3 |Set 'no ip bootp server' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.4 |Set 'no service dhcp' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.5 |Set 'no ip identd' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.6 |Set 'service tcp-keepalives-in' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.7 |Set 'service tcp-keepalives-out' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.1.8 |Set 'no service pad' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.2 |Logging Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.2.1 |Set 'logging on' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.2.2 |Set 'buffer size' for 'logging buffered' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.2.3 |Set 'logging console critical' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.2.4 |Set IP address for 'logging host' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.2.5 |Set 'logging trap informational' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.2.6 |Set 'service timestamps debug datetime' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.2.7 |Set 'logging source interface' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.3 |NTP Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.3.1.1 |Set 'ntp authenticate' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.3.1.2 |Set 'ntp authentication-key' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.3.1.3 |Set the 'ntp trusted-key' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.3.1.4 |Set 'key' for each 'ntp server' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.3.2 |Set 'ip address' for 'ntp server' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.4 |Loopback Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.4.1 |Create a single 'interface loopback' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.4.2 |Set AAA 'source-interface' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.4.3 |Set 'ntp source' to Loopback Interface |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|2.4.4 |Set 'ip tftp source-interface' to the Loopback Interface |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3 |Data Plane
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.1 |Routing Rules
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.1.1 |Set 'no ip source-route' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.1.2 |Set 'no ip proxy-arp' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.1.3 |Set 'no interface tunnel' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.1.4 |Set 'ip verify unicast source reachable-via' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.2 |Border Router Filtering
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.2.2 |Set inbound 'ip access-group' on the External Interface |(Not Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3 |Neighbor Authentication
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.1.1 |Set 'key chain' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.1.2 |Set 'key' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.1.3 |Set 'key-string' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.1.4 |Set 'address-family ipv4 autonomous-system' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.1.5 |Set 'af-interface default' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.1.6 |Set 'authentication key-chain' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.1.7 |Set 'authentication mode md5' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.1.8 |Set 'ip authentication key-chain eigrp' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.1.9 |Set 'ip authentication mode eigrp' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.2.1 |Set 'authentication message-digest' for OSPF area |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.2.2 |Set 'ip ospf message-digest-key md5' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.3.1 |Set 'key chain' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.3.2 |Set 'key' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.3.3 |Set 'key-string' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.3.4 |Set 'ip rip authentication key-chain' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.3.5 |Set 'ip rip authentication mode' to 'md5' |(Scored)
CIS|Cisco_IOS_15|Benchmark|v4.0.0|3.3.4.1 |Set 'neighbor password' |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1 |Wireless LAN Controller
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.1 |Install the Latest Firmware |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.2 |Ensure 'Password Strength' is Strong for configured 'User Names' |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.3 |Delete the 'User Name' admin |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.4 |Ensure 'Telnet' is disabled |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.5 |Ensure 'Webmode' is disabled |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.6 |Disable 'Management via Wireless Interface' |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.7 |Ensure the 'CLI Login Timeout (minutes)' is less than or equal to 5 |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.8 |Ensure 'SNMP v1 Mode' is disabled |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.9 |Ensure 'SNMP v2c Mode' is disabled |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.10 |Delete the 'SNMP v3 User Name' default |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.11 |Configure 'an authorized IP Address' for 'Logging Syslog Host' |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.12 |Configure 'an authorized IP Address' for 'NTP Server' |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.13 |Ensure 'Signature Processing' is enabled. |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.14 |Enable 'all' Policies for 'wps client-exclusion' |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.15 |Ensure 'Rogue Location Discovery Protocol' is enabled |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|1.16 |Ensure 'Control Path Rate Limiting' is enabled |(Scored)
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|2 |Wireless Local Area Network (LAN) Configurations
CIS|Cisco_Wireless_LAN_Controller_7|Benchmark|v1.1.0|2.1 |Ensure 'Broadcast SSID' is disabled |(Scored)
